filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2012_000821_jpg.rf.b6c604afca0a9cd061a1685bfe3b41dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000690_jpg.rf.cdd2e557a46f43652b958d67c76f08d2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_007123_jpg.rf.1796fc5a3d2b08f51999d7223fbeefd3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000701_jpg.rf.64a44f179d69f21dbbdadb0c4f83b4ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005109_jpg.rf.b4dd1858bb7d3973d7d500af826de5b7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_005600_jpg.rf.364c7880a5931f0e96fdc64c2e02ce99.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002117_jpg.rf.32ff848b52bf3af2f7ba4d6bc13e8313.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005726_jpg.rf.d05911f0d3b98bb1dcdaa1d2ad14c20d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_004242_jpg.rf.d8adff054bd005800fe6bd67e5b3080a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001630_jpg.rf.1faf7fc811ca605add1721b4f5e9c9cb.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000517_jpg.rf.50cfcf315a3ecfa0c2f3e8332548eae9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007287_jpg.rf.8ed135ed6a09416c123401b7ac0074a5.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2008_005923_jpg.rf.c59253ef04d720042eb595423236ac39.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000477_jpg.rf.6478a95ee05ad1aa30a1e0b38caf27d8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007461_jpg.rf.04436f7ea4cbfdea3cda62f84c6c654b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2008_003926_jpg.rf.e6561eced9713c87046ec4b727cf2fe0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000469_jpg.rf.d40c87aad7038805c998d4e12ce06d77.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001285_jpg.rf.bebea14bd7a32d47b8fdac43a1ff903c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012_003789_jpg.rf.5a249cf0de4e68cf8cdba798ff06fea2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000967_jpg.rf.5083496cf404620759976936987cc6df.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006384_jpg.rf.158a0d0462719dcdb28967f3e16c7c8e.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_003067_jpg.rf.590a5205341d846b88de28c5c1f2ef24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007511_jpg.rf.6657e7204273738931cdcfd96bd78fd8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_009594_jpg.rf.ac989ec33590d683b6bdd4ef97390a44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_005260_jpg.rf.0cc42eb4f33ee68a3966b139baa7e5f5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_000131_jpg.rf.8d3c1cb31a11f61f9a1f374eb10187d2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007629_jpg.rf.71f9af69256b4d2d6a5bdb23d1ee4e43.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002545_jpg.rf.f1e8f558fd903f1ffed3aa7de3b12b67.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_000062_jpg.rf.f7ddadf3f52de84fbecb90e5b65d3410.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_005173_jpg.rf.a6f0eebaa34ecd258319adb730b15645.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2009_004656_jpg.rf.1e8b7bd3f1f9e3c7ed8fa98042253543.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004341_jpg.rf.694d986f7ed5f1eff4d43f3f149ec6be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003523_jpg.rf.2b80c31392c3b01cf0b7f0dd859e65e2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2012_004173_jpg.rf.7169ffa437ca2b8ce4d3232fefb4240e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005450_jpg.rf.44bfe0ddad63513161a375a0900414ee.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004742_jpg.rf.756600bc037bf3a7fdd16448e730c219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006685_jpg.rf.6c2954961871b687dce15ebe088daff7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001589_jpg.rf.f746d965d77b92d97584356698751ace.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001754_jpg.rf.f2cc9a2c6ea8c1b9be31677aec15f5fb.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011_004089_jpg.rf.54c5c7641a7a7a17efbab5a1ead0becc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_007178_jpg.rf.bef1539c4eb6e48ebf7175deeb86aefd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005627_jpg.rf.78f56f73bd9d5981929578bff2757d0f.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_004522_jpg.rf.54b0a965e41369c427bcd93dc9c10b52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002010_jpg.rf.a4206da14722e1cc211dad7baabe1853.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005219_jpg.rf.22bb49f551c281a40a6b19a1e48a5bb9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000327_jpg.rf.f617245016efdeef62e53231cd20ca6d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006050_jpg.rf.21919a9a1a34044a057ee7dbb84f8237.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_006862_jpg.rf.5c230821019c8672560e0fed67f73f54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001971_jpg.rf.da73340eb917c17e13128c772b29f618.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000417_jpg.rf.f04927262534ba10db37cd205a738256.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006245_jpg.rf.36c9d8db1fe2e57610909b12b8c47ca8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004337_jpg.rf.66113ac0a229cc4fd3300ab4eb4dbfd2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_006670_jpg.rf.59c58c2c7a49d800b75f32ef14dbed8e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002144_jpg.rf.6fc05e6ac09ef921b4b61e17ff36a23d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005606_jpg.rf.1c57836b409fca2862bf90c4392a6aa5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000697_jpg.rf.0c4073cd32b8e552df8928fc11fecb08.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003966_jpg.rf.5229800f56546f964b605a31b840ea1f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004542_jpg.rf.137c69b3243d138be22663985a3845b5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_008695_jpg.rf.a997a91eea045bf6f7400025319720a6.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001038_jpg.rf.b2e52c14ef6ef4ae18593531951baec9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007130_jpg.rf.d6c22bde52f28e736ff05f3480101d97.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_004975_jpg.rf.f82a14e7c969c6a627d2e312459009b3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_004890_jpg.rf.4bf0cc006578f47c192adf39958b98b0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_006713_jpg.rf.b568da567b28fabb384bcc7f7c55c9f6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002736_jpg.rf.87e8f04b3a69ad1ab1fbd5e8b9a252d8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009_004738_jpg.rf.c47e351a4230030e8b266661e40510d6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_003879_jpg.rf.cc91d6e2cf5fbc91088481e125d45a29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003559_jpg.rf.b21c1adcba354bc12080d1928dd923be.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2012_001678_jpg.rf.472230dd8fcfa710ac842d5d24d92c59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000373_jpg.rf.082aea73630dbb7e337900ed3f17c20f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012_002969_jpg.rf.46f887a9b1cb6d085dd0a0f70ee02794.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005406_jpg.rf.1a764af9b292ddd4d2d6a2fa51978358.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001557_jpg.rf.c9cf70e44180d0f65b558489ef6f1bcc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_008690_jpg.rf.ab9236f54365925d8abc36b181bbf121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2008_004412_jpg.rf.7d2a4912feaf3b622f3cec4125dd57a2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008_005185_jpg.rf.681ab303b42c3c93c375e684c2d53bf0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_006864_jpg.rf.6b0d625cdecc1df0d2bec79639cdbd88.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001188_jpg.rf.6cab70c8847c32ba64a18f5b79cb1fba.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000136_jpg.rf.61c3e2235825b8950e2d7f1d79339ecc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_001510_jpg.rf.cb8733242af028e751fde2563560d93c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004438_jpg.rf.a6d66f7065640684f0ba7a748ea864d9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000189_jpg.rf.f697dc6cd732b5221c14593b8855c064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006235_jpg.rf.ddd338087cdd7684285a21414b057a74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2011_002852_jpg.rf.7eeb0deced6d997467963597010f23c3.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_006094_jpg.rf.cb6cba110ef46ce4a1b57b4326ec4948.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005477_jpg.rf.94b1ef8ce9e67825d0d9da627de44849.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002390_jpg.rf.b014a19ebeb2e59cc53b142202650ac9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011_002808_jpg.rf.097118b949d28f9abe833d47637878fd.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2008_002834_jpg.rf.6e7798fb95fa289fdf6656f54b7f7c74.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000771_jpg.rf.7cb22ce4499cbaf3d2c15d9e5db5a0cd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012_004289_jpg.rf.760db938bb4d807f4fb3474f76664914.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004085_jpg.rf.a7775d39d548b8072281f094474bd473.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2008_007662_jpg.rf.eb02d119141a8c4246c81d8815df64bc.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_003725_jpg.rf.f9cfe27919c06dbddfffdddda3368a28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011_002144_jpg.rf.6672f08dd735a19695d4da057d4fa140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001257_jpg.rf.166fdec3198252d8fd93dbce9101bf57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_006316_jpg.rf.48f459f42a1fa1d35da7bc44a6b7cfa5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000197_jpg.rf.c19bd23578412c2a3546664e5d193922.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005663_jpg.rf.7166e9993ce9475c34ec0a27e358cb90.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_001265_jpg.rf.1d9583579e469a49fc47e22ac498c614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001871_jpg.rf.a4794c912257910b067e36e7f9772208.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2008_002151_jpg.rf.665cdfb2416de420bdf7ecfa5e69f554.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_004174_jpg.rf.71b05d901fb71e7f72fc7a5f535860af.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004148_jpg.rf.0eecf91c00a12f5250104d6bb3adb0df.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_000310_jpg.rf.d1239edf123d6e7a8440bd8b61fa9b34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011_000689_jpg.rf.f813267b9d4b6e4a50ef9f10338042d1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2010_001370_jpg.rf.24b31cb1e4174d164ed7beddbcbf3265.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_002726_jpg.rf.6fb4061e194d11ead47198321b5b2a56.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2012_001375_jpg.rf.379a9df802d666d14dbe5f2b90abadb6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000536_jpg.rf.96ed84805895d8f8d6c3b70442c213fa.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_005268_jpg.rf.4b40d32cdb31f308b829a6c00bfc5409.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003559_jpg.rf.b27a2577df0a128210208392cb9e1087.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005713_jpg.rf.b510b7d1811b7e40c2d415e826f0953b.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004921_jpg.rf.64f51f13f1639777a49602c604286f06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009_002386_jpg.rf.461923d43c0c13dc5957a76026bdd8c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_004459_jpg.rf.20f9733cbd011dcb7ed4065f64c25aa7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003091_jpg.rf.cd7fbb3f0ebfb1af4c032ce532df5720.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2011_001369_jpg.rf.2d76ab2a0a5d8946c8b2b48949c765e9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2009_005080_jpg.rf.097618befe89102adf5e00485089f7dc.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2008_003469_jpg.rf.08475dc8fe12ad2607b6bd641357b894.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006409_jpg.rf.94c9ec8972a5ef6280e31eeee8660e87.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_005226_jpg.rf.1199eafea17f848b73a066295bc7497e.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004052_jpg.rf.e2bfd96350ead5eddc35f2c3dd8b4956.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012_003689_jpg.rf.2389204351dafcba564a306a343f53ca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002287_jpg.rf.cbb8230e288bdb9f9a4ee580e0a611ae.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004290_jpg.rf.94c088c613dd6e86fd7e6c1f2c1c7699.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005072_jpg.rf.776483ff42a4f805fe5894db0e7e1527.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_002676_jpg.rf.3cbe387f71db5b1a09afa84e9acd497f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006655_jpg.rf.5a911a36ee5780ef7c9db6ac0c9deb64.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_006593_jpg.rf.3a9e66dc15faacc0b5c9ce934385d94b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001161_jpg.rf.0f6f3707ce48585e843f678e77fceab6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001260_jpg.rf.4b1b916c3a345c59ab52c34679019881.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005116_jpg.rf.23f5f2cc25c5647c5845c554e7a9b791.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005297_jpg.rf.e9108c9f5ac57cab0c7520c03dd94680.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_005939_jpg.rf.973d01f4f91b818c321fc1b6f31ba50a.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000455_jpg.rf.ff71612dd2e95ba6a063717944396490.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001648_jpg.rf.7ad022b6c7ce2bb85424c69a739fef86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000036_jpg.rf.a2f9ed1e19ae60a4f8bdda07b7c6d44d.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003189_jpg.rf.8e38e5d518e71719ba16a85b77a80399.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2011_005424_jpg.rf.59429e656536ad66cee78209ffc8c1da.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006515_jpg.rf.47c21f7768434649aee0c7218bfcd462.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000421_jpg.rf.78c61e8d53e8060a4df9d87b0794108b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005643_jpg.rf.2a635c8c44dce71a68aa21e18c22bfc5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002744_jpg.rf.0503dd9976c26c1a0c494c4cd29ad370.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_002439_jpg.rf.fd4bab4fac615be9adc8fd1ef476d6dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002286_jpg.rf.451f0ed9c1081f05b9458ade53e25f6a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000849_jpg.rf.bb2bad3772c95b8099f301e9aafe6507.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003492_jpg.rf.d5759baf78b9590b45d8573d768dbacc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005522_jpg.rf.e0814a1790e97dac61bfafd1fbb5f3d9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_005308_jpg.rf.fb612d5c5154f01b8f353eda28009ca4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012_001659_jpg.rf.aef85e3b37dd74015b647fd6e4485424.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002328_jpg.rf.e0dd58ad516201e7b494a1d3894a965b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000513_jpg.rf.d31dbb97e61dc47e161a3ba0552f20cc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_004904_jpg.rf.e5ef012e607832d296afc3273d43de53.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006175_jpg.rf.b7678f9564d056ac3000c4362d22d35d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000936_jpg.rf.718dc9c9aabe6b1016704d27f272c1f5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004447_jpg.rf.4b8d38174e1afa264d765941ec9aecd4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005201_jpg.rf.783571782e01eca212dcdce47261b9d1.jpg,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000083_jpg.rf.26ad403a8b2f99fc3c1aa019fbcedfc2.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008467_jpg.rf.f3b4ab33d9ab5aa66e52d2f4ce0097b3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_004539_jpg.rf.d51cc1050ce3393edc0134f49095a618.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_005327_jpg.rf.7e45c442409343578b99285d3a857f72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002583_jpg.rf.f833089da1efdeb7e0ac10bec7a71987.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002565_jpg.rf.0b78ac28eb28fca8690112f20dd2d7c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2008_000191_jpg.rf.4987b539786c6f7a9b08e291dca4e021.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003483_jpg.rf.86cf74eec2cafaba194638c0a6fbd606.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003690_jpg.rf.08a13f84d0a82e2e1970ed3a6125f7d0.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012_000828_jpg.rf.1fdea2815ffc78b6848a9a2622f384ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002914_jpg.rf.12bb9668cdf46b1c826ad755b717dc12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003579_jpg.rf.50c943ef84f1dd76a78ace06de4d79e0.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001229_jpg.rf.a5f6b6e6feac8847e24d3810d394e24e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_002116_jpg.rf.8473970661f8975775df3d70196eb81c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_001916_jpg.rf.cd9cae354da89a1ab075cc28ace00869.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006336_jpg.rf.8617962e0ce3d88d35c45365df36c969.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003805_jpg.rf.5f5c205235d852bfb5e35e96f6f0f76b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
